photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
27019919057,158065256@N06,M,RT @markpopham: I’ve been thinking a lot about how the guilt that we feel as individuals about climate change can essentially protect the p…,113,2020-08-13 12:29:58+00:00,51.501096999999994,-0.17033199999999998,,,1
27019969277,158065256@N06,M,The issue pressing on the minds of the majority of global CEOs is climate change according to @kpmg's latest survey… https://t.co/PDCSwkJclE,0,2020-08-13 12:28:45+00:00,51.501096999999994,-0.17033199999999998,,,0
27019970927,158065256@N06,M,This is just scary to see. #climatechange https://t.co/4XXCnUWYwf,0,2020-08-13 12:30:04+00:00,51.501096999999994,-0.17033199999999998,,,0
27019974737,158065256@N06,F,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:29:44+00:00,51.501096999999994,-0.17033199999999998,,,0
27019982457,158065256@N06,M,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:30:15+00:00,51.501096999999994,-0.17033199999999998,,,1
27019984597,158065256@N06,F,"When global warming sees us all decamp to Mars, we could be housed in comfy 3D printed, locally sourced pods… https://t.co/rEYiRwwgW1",0,2020-08-13 12:30:18+00:00,51.501096999999994,-0.17033199999999998,,,0
27019986277,158065256@N06,F,RT @unionsaustralia: Climate change is real and no amount of denial by people in the Turnbull government won’t stop it. Working people dese…,33,2020-08-13 12:29:45+00:00,51.501096999999994,-0.17033199999999998,,,0
27019988547,158065256@N06,M,"We asked experts what policies they would put in place to fight #climatechange and got some unexpected answers.
https://t.co/vlP0ecV1eZ",0,2020-08-13 12:30:00+00:00,51.501096999999994,-0.17033199999999998,,,0
27019989937,158065256@N06,M,The latest  Diario Digital ☛Equilibra_#rse ☯®! https://t.co/qh7PqXqh6u #medioambiente #climatechange,0,2020-08-13 12:29:51+00:00,51.501096999999994,-0.17033199999999998,,,0
27019994437,158065256@N06,F,Huh.  So #champagne is only for rich people now?  Does this mean formerly middle-class people are now considered ri… https://t.co/b25tDTyRKq,0,2020-08-13 12:28:34+00:00,51.501096999999994,-0.17033199999999998,,,0
27019997797,158065256@N06,M,Action is the best medicine --&gt; Terrified by ‘hothouse Earth’? Don’t despair — do something.… https://t.co/pXlpdwhaIO,10,2020-08-13 12:28:20+00:00,51.501096999999994,-0.17033199999999998,,,0
27019999177,158065256@N06,M,"RT @gregmcnevin: Here we go again: ""US fossil fuels target global energy poverty, climate change in new PR push"" https://t.co/quT8LJhM8u

I…",5,2020-08-13 12:28:52+00:00,51.501096999999994,-0.17033199999999998,,,0
27020000517,158065256@N06,M,RT @Stevewal63: East Antarctica Glaciers melting like the West Antarctica Glaciers is disastrous. #climatechange #globalwarming  https://t.…,3,2020-08-13 12:29:37+00:00,51.501096999999994,-0.17033199999999998,,,0
27020002457,158065256@N06,M,RT @unionsaustralia: Climate change is real and no amount of denial by people in the Turnbull government won’t stop it. Working people dese…,33,2020-08-13 12:28:15+00:00,51.501096999999994,-0.17033199999999998,,,0
27034802987,135531481@N08,F,"RT @Keep2020Alive: FLORIDA - Start electing Democrats or learn how to tread water!

How can we address the effects of climate change on com…",5,2020-08-13 12:30:15+00:00,51.505627000000004,-0.07535900000000001,Barcelona,España,0
27050896149,58908649@N04,F,Here's why young Republicans see hope for climate action from their leaders. #ActOnClimate https://t.co/ilq92ZVnxZ,0,2020-08-13 12:30:00+00:00,51.587811,-0.077204,London,UK,0
27053714758,74925381@N03,M,#CCC #Blockshipping https://t.co/OBs4N7u0Ca https://t.co/oRMHi4J8EE,0,2020-08-13 12:30:13+00:00,51.507813,-0.116264,,,0
27057229479,135367163@N04,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:29:48+00:00,51.504709000000005,-0.11898199999999999,,,1
27064421747,141443760@N06,M,RT @equaltimes: Can Saint-Louis be saved from the sea? https://t.co/Mqila5MWOp #Senegal #ClimateChange #Erosion #ClimateRefugees #Resilienc…,3,2020-08-13 12:28:26+00:00,51.50985,-0.13434200000000002,,Germany,0
27064439337,141443760@N06,F,RT @abcnews: “The point about this is that the [National Energy Guarantee] provides a platform for future targets and future aspiration to…,8,2020-08-13 12:29:30+00:00,51.502838,-0.14236400000000002,,Germany,0
27064451107,141443760@N06,M,RT @Triplejay58: Please ask 2GB to put Tony Abbott in a booth with an atmosphere that is 50% carbon dioxide. When he dies a few minutes lat…,115,2020-08-13 12:30:15+00:00,51.507775,-0.127028,,Germany,1
27095406678,155378008@N08,F,"What Is Climate Change? Learn more here: https://t.co/WEjiTkJNQ2
#climatechange #climateaction 
#environment… https://t.co/jGP91MqGmJ",0,2020-08-13 12:30:13+00:00,51.508365999999995,-0.128166,,,0
27132893538,150947194@N06,F,Incisive article. We hope that the #GBRF grant doesn't signal that Australian is resigned to losing most of the ree… https://t.co/lLubjGc8GR,3,2020-08-13 12:29:53+00:00,51.547689,-0.054791999999999993,Leven.   Fife.,Scotland.,0
27161400269,63352867@N02,M,"RT @PaulEDawson: ""..as early as the mid-1960s, [they] planned their own business operations around rising seas &amp; other harms from climate c…",123,2020-08-13 12:30:08+00:00,51.505844,-0.075252,,,1
27166944797,141443760@N06,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:29:46+00:00,51.470316,-0.45185600000000004,,Germany,1
27183983569,149075326@N05,F,"Oh, Barnaby. When will you disappear?
Barnaby Joyce suggests people who shop at Kmart don't care about climate chan… https://t.co/SClxBWIt7S",0,2020-08-13 12:29:33+00:00,51.559666,-0.165653,,,0
27188896908,81065266@N00,F,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:29:10+00:00,51.515178999999996,-0.17106,,,1
27188899418,81065266@N00,M,"Right, Lindsay...just like Al Gore got called a ""leftist extremist"" for speaking about #ClimateChange?! #qanda #auspol",0,2020-08-13 12:28:44+00:00,51.507166,-0.142543,,,0
27199303238,58532351@N00,M,RT @PaulEDawson: What is happening in the Arctic will reverberate around the globe. Arctic warming may already be influencing weather patte…,465,2020-08-13 12:28:37+00:00,51.51325,-0.13892000000000002,,,1
27199303908,58532351@N00,M,Our CEO on climate change and the need for new flood insurance solutions. https://t.co/olUhErl584,0,2020-08-13 12:30:00+00:00,51.51325,-0.13892000000000002,,,0
27226787428,150947194@N06,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:29:29+00:00,51.508295000000004,-0.165545,Leven.   Fife.,Scotland.,1
27230971678,81065266@N00,M,"RT @Keep2020Alive: FLORIDA - Start electing Democrats or learn how to tread water!

How can we address the effects of climate change on com…",5,2020-08-13 12:28:30+00:00,51.508602,-0.125505,,,0
27245435128,156313626@N03,F,"RT @GChamberlainAZ: What are criminal capitalist doing in response to #climatechange destruction ? 195 national gov , 13 U.S. state gov nea…",1,2020-08-13 12:30:05+00:00,51.556754999999995,-0.106097,,,0
27247899098,156313626@N03,F,RT @britneyspears: Does anyone think global warming is a good thing? I love Lady Gaga.  I think she's a really interesting artist.,149537,2020-08-13 12:28:46+00:00,51.556754999999995,-0.106097,,,1
27248396038,156313626@N03,M,@billmckibben: @guardian has remarkable series on how unbearably hot world's cities are becoming https://t.co/I5MOm4hytW #climatechange,1,2020-08-13 12:28:39+00:00,51.519597,-0.09402,,,0
27266020107,66786720@N00,M,Excellent opinion piece by the Guardian. A great read! https://t.co/Oe4ZJEiF54,0,2020-08-13 12:28:36+00:00,51.52825,-0.226056,,,0
27266021217,66786720@N00,F,"@ccwaviator @DrEtiquette @POTUS Trade wars, farmers declaring bankruptcy, destroying environmental protections, exa… https://t.co/uEumz3WPPk",0,2020-08-13 12:28:34+00:00,51.52825,-0.226056,,,0
27276910097,136257077@N03,M,"RT @godanSec: Investing in #datadriven #agriculture is expected to increase production &amp; productivity, help adapt to or mitigate effects of…",8,2020-08-13 12:28:24+00:00,51.464127000000005,-0.444688,,,0
27291339198,8734876@N07,M,"RT @wtmpacific: Proposed Pacific Islands Forum security declaration reaffirms climate change as ""the single greatest threat to the liveliho…",4,2020-08-13 12:28:42+00:00,51.524071,-0.13013,Barcelona,España,0
27293652258,95665996@N03,M,Climate change and wildfires - how do we know if there is a link? https://t.co/jM48oV7Kh2,0,2020-08-13 12:29:49+00:00,51.505356,-0.37604499999999996,Greater London,,0
27293671198,95665996@N03,M,"RT @edanderson101: Melted asphalt in New Delhi, where the mercury regularly hits the mid-40s in summer. From this @guardiancities 'Halfway…",38,2020-08-13 12:30:13+00:00,51.510684999999995,-0.376067,Greater London,,0
27293979588,95665996@N03,F,RT @AllanMargolin: SAVE OUR SHORES: Pacific Island innovators are marrying tradition with modern technology to battle #climatechange https:…,4,2020-08-13 12:29:22+00:00,51.489907,-0.415463,Greater London,,0
27294054218,95665996@N03,F,RT @dougmcneall: One of the most certain aspects of climate change is that it will surely get hotter in many places. And it'll be worse ove…,15,2020-08-13 12:29:22+00:00,51.490179,-0.316872,Greater London,,0
27294060428,95665996@N03,M,You can head to our website to see photos of our Italy excursion for some #MondayMotivation:… https://t.co/QPi01x5lQb,0,2020-08-13 12:29:20+00:00,51.490179,-0.316872,Greater London,,0
27294793388,95665996@N03,M,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:28:51+00:00,51.502505,-0.177079,Greater London,,1
27294796448,95665996@N03,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:30:09+00:00,51.503233,-0.177594,Greater London,,1
27294801248,95665996@N03,F,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:28:51+00:00,51.503233,-0.177594,Greater London,,0
27295015238,95665996@N03,M,RT @MrDenmore: If there’s a definition of insanity it’s Australia’s policies on climate change being disrupted for a decade by wilfully ign…,125,2020-08-13 12:29:55+00:00,51.488197,-0.391473,Greater London,,1
27295076158,95665996@N03,F,"#QandA ""I just think we should be allowed to discuss climate change"", ""I just think we should be able to discuss is… https://t.co/cFgMMVBG8P",0,2020-08-13 12:29:03+00:00,51.409789,-0.333559,Greater London,,0
27295157158,95665996@N03,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:29:37+00:00,51.414179,-0.32397800000000004,Greater London,,1
27295163628,95665996@N03,M,"RT @NanWalton4: Honeys, Those stupid who don't believe on global warming should see this bit of crazy stuff. https://t.co/idbn8WDrBT",1,2020-08-13 12:29:44+00:00,51.415155,-0.322315,Greater London,,0
27295363708,95665996@N03,M,RT @SadhguruJV: Afforestation on riparian lands will not only help mitigate climate change but will revitalize rivers &amp; boost farmers' inco…,1094,2020-08-13 12:30:13+00:00,51.488197,-0.391473,Greater London,,1
27295723208,95665996@N03,M,"Climate Change Threatens Midwest's Wild Rice, A Staple For Native Americans https://t.co/eoE6SFYwYX",2,2020-08-13 12:29:14+00:00,51.488197,-0.391473,Greater London,,0
27295733478,95665996@N03,F,RT @HuffPostGreen: “It doesn’t matter whether you believe or don’t believe in climate change. What is important is we manage our forests.”…,14,2020-08-13 12:28:44+00:00,51.488197,-0.391473,Greater London,,0
27295743458,95665996@N03,F,"RT @KamalaHarris: There are fewer than 90 days to go until the midterms. Here’s what’s at stake in November:
→Health care
→The future for D…",5831,2020-08-13 12:29:16+00:00,51.488197,-0.391473,Greater London,,1
27295755278,95665996@N03,M,RT @HuffPostGreen: “It doesn’t matter whether you believe or don’t believe in climate change. What is important is we manage our forests.”…,14,2020-08-13 12:30:10+00:00,51.488197,-0.391473,Greater London,,0
27296403888,95665996@N03,M,"RT @DrCnfzd: #ReefGate #NEG #LNPfail Call the election 🎩 #libspill
#ActOnClimate #voteLNPout2019

Reef Handout raises murky questions #ausp…",12,2020-08-13 12:30:10+00:00,51.509704,-0.077666,Greater London,,0
27296413638,95665996@N03,M,RT @HuffPostGreen: “It doesn’t matter whether you believe or don’t believe in climate change. What is important is we manage our forests.”…,14,2020-08-13 12:29:47+00:00,51.509704,-0.077666,Greater London,,0
27296592448,95665996@N03,F,"RT @350: We are one month away from Rise for Climate, Jobs and Justice - a global surge of action demanding tangible change from our electe…",101,2020-08-13 12:30:36+00:00,51.509761,-0.077043,Greater London,,1
27296606068,95665996@N03,M,"@lshirley14552 @Cwedding1 @realDonaldTrump @harleydavidson On the subject of global warming,  does anyone know the… https://t.co/QymAdK33PS",0,2020-08-13 12:30:52+00:00,51.519565,-0.168249,Greater London,,0
27296769208,95665996@N03,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:32:13+00:00,51.481356,-0.453046,Greater London,,1
27296783418,95665996@N03,F,An Optimist's Guide to Solving Climate Change and Saving the World https://t.co/BIA44Lxn1S #futuretech,0,2020-08-13 12:30:27+00:00,51.481376000000004,-0.453003,Greater London,,0
27296913308,95665996@N03,M,RT @sunitanar: Extreme Is The New Normal. Lets get real. Pl. see and share this infographic on our #climatechange risked world https://t.co…,14,2020-08-13 12:31:12+00:00,51.421048,-0.070123,Greater London,,0
27296937708,95665996@N03,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:31:22+00:00,51.421048,-0.070123,Greater London,,1
27296947588,95665996@N03,F,RT @COP23: The reality of #ocean change &amp; #ClimateChange is obvious for those whose livelihoods depend on the ocean. @OceanPathway Partners…,36,2020-08-13 12:30:20+00:00,51.421048,-0.070123,Greater London,,0
27297098198,95665996@N03,F,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:31:15+00:00,51.421048,-0.070123,Greater London,,1
27297225708,95665996@N03,M,Our scientists developed a system to calculate greenhouse gas emissions mitigation by forests. This system is based… https://t.co/Fo0u9xtGTH,23,2020-08-13 12:30:20+00:00,51.421048,-0.070123,Greater London,,0
27297298598,95665996@N03,M,'What's important is we manage our forests' - what a pathetic statement. What's needed is a World #Deforestation Ba… https://t.co/zdn28VSenQ,2,2020-08-13 12:32:15+00:00,51.421048,-0.070123,Greater London,,0
27297423558,95665996@N03,M,RT @dylanjmcconnell: PSA: This is what the electricity sector emission projections for the #NEG look like in comparison to the 2-degree sce…,213,2020-08-13 12:30:34+00:00,51.421048,-0.070123,Greater London,,1
27297718878,95665996@N03,F,"RT @JulianBurnside: Climate change could kill us all off.
Does the hard right not understand the precautionary principle #QandA",123,2020-08-13 12:31:59+00:00,51.490148,-0.275827,Greater London,,1
